label	txt
0	美国通用电器公司在一则广告中说．万个股东把储蓄投资在通用电器公司美国近乎每一个公民都是资木家这是美国的典型现象也代表了二战后欧洲发达资本主义国家的现状对此现象理解正确的是企业的决定权掌振在人民群众手中企业的经营权由管理人员和科技人员享有资本家拥有企业的全部所有权企业的股票呈现分散化的趋势企业普通职工也拥有股票
0	在东方来自苏联和东欧盟国的威胁日益严重；在西方来自美国的经济渗透和政治控制不断加强欧洲政治家们清醒地意识到如此下去欧洲将不再是欧洲人的欧洲于是欧洲开始采取措施改变上述局面这些措施始于煤钢共同体欧洲共同体欧洲关税同盟欧洲统一大市场
0	经济区域集团化是当今世界经济发展的主要趋势之一下列国际组织的成立不能反映这一趋势的是
0	年英国首相撒切尔夫人会见德国总理科尔在讨论欧洲未来时说把法国德国这样的发达国家和希腊这样的国家绑在一辆战车上奔驰其结果很可能是会拖垮它们也会给你们带来难以想象的危机材料说明撒切尔夫人认为法德两国应和英国共同主导欧洲的发展方向认为欧洲一体化无论对大国还是对小国都不利认为欧洲一体化不符合英国的国家利益认为成员国之间的差距会阻碍欧洲一体化进程
0	年月日习近平在上合组织成员国元首理事会第十五次会议上指出坚持上海精神打造本地区命运共同体要继续以上海精神为指引维护国际公平正义倡导多边主义和开放主义相互尊重彼此利益不干涉别国内政以和平方式解决分歧争端以共赢理念促进发展繁荣这表明中国积极开展以联合国为中心的多边外交积极探索区域国家间合作的新思路积极参与区域性经济合作组织的活动努力加强与发展中国家全方位合作
0	下列关于知识经济的理解正确的是出现在世纪年代末它是一种低能源低消耗的新型工业经济它是以知识为基础以信息产业为主导的新型经济它的产生促进了互联网的问世
0	年月日美国纽约上演了黑色星期四历史上最严重的经济危机爆发导致这次经济危机的最根本原因是资本主义制度本身股票投机盲目生产贫富悬殊
0	二战后为资本主义世界经济体系奠定基础的三大经济支柱不包括国际货币基金组织关贸总协定国际复兴开发银行欧洲联盟
0	在世界经济区域合作中墨西哥属于欧共体成员北美自由贸易区成员北大西洋公约组织成员华沙条约组织成员
0	世纪年代受中东石油危机等影响美国经济陷入困境从年月持续到年月下降了工业生产下降了为走出困境美国政府采取的措施是增加对外援助经费扩大社会福利开支收购国内私有企业减少经济干预力度
0	德意志联邦共和国第一任总理阿登纳在回忆录中指出它不应该是束缚欧洲各国人民的紧身衣而应该是他们和他们赖以发展的共同依靠是一种健康的适应各自正常特性发展的共同支柱在此阿登纳认为欧洲一体化旨在摆脱美苏对欧洲的控制促进欧洲各国的共同发展缓和欧洲各国间的矛盾维护欧洲地区的和平局面
0	年资本主义经济危机爆发的根本原因是股票投机活动异常活跃商品市场的萎缩资本主义制度的基本矛盾分期付款的消费方式
0	直接引发年美国经济危机的是华尔街股票市场崩溃大批银行倒闭农产品价格下跌失业人数激增
0	布雷顿森林体系规定通过使投资更好地用于生产事业的办法以协助会员国境内的复兴与建设包括恢复受战争破坏的经济使生产设施回复到和平时期的需要以及鼓励欠发达国家生产设施与资源的开发据此可知布雷顿森林体系有利于世界经济的恢复和发展实现了世界贸易自由化是以美国为主导的资本主义世界经济体系为世界货币关系提供了统一的标准和基础
0	全球文明史记述大萧条起因于欧洲和美国工业经济的新问题世界其他地区长期以来的衰弱也是原因之一材料中的新问题是指垄断加剧了无序竞争自由放任经济政策的恶性发展国家干预经济造成滞胀殖民体系内部的各种矛盾激化
0	年一位老农向列宁诉苦说政府拿走的太多了农民干得多干得少干得好干得坏都一样反正都给拿走了为解决包括农村在内的诸多问题苏俄实施了战时共产主义政策新经济政策农业集体化社会主义工业化
0	各行星围绕着太阳转各国的货币围绕着美元转确立美元这一特殊地位的历史事件是关税与贸易总协定签订亚太经济合作组织建立中国加入世贸组织布雷顿森林体系建立
0	列宁评价某制度时说当时在某种程度上由于军事任务突然压来由于共和国在帝国主义战争结束时似乎已经陷于绝境由于这一些和其他一些情况我们犯了错误决定直接过渡到共产主义的生产和分配该制度在当时巩固了十月革命胜利成果立刻引发农民不满和暴动促进了苏俄经济迅速恢复奠定了苏联工业化的基础
0	学者辛子陵指出社会主义在追求社会公正问题上有探索资本主义在实现经济效率问题上有成就两者必须结合合成一个新东西才能建成一个现实的缺陷最少的社会二战后资本主义国家追求社会公正实现社会平等的措施主要是采取国家干预经济进行企业自我调节大力发展第三产业完善社会福利制度
0	年为推进太原市交通基础设施建设修建太行路东中环路太原市政府向某世界组织贷款亿美元该组织是世界银行国际货币基金组织关贸总协定世界贸易组织
0	中国与东盟自由贸易区成立以来以苹果柑橘和梨为代表的中国水果不断出口东南亚各国而以榴莲火龙果山竹为代表的进口热带水果也以亲民价格登上了北方人民的餐桌这反映出亚洲区域贸易呈现同质化竞争贸易自由化丰富民众消费选择中国和东盟社会差异逐渐消除农产品成为双方经济交流主体
0	年美国发生的经济危机很快波及全球最重要的原因是资本主义在全球占优势美国是头号强国生产相对过剩危机的影响世界市场的影响
0	二战后西方发达国家大力干预经济反映了西方国家对生产关系进行了根本变革西方各国在一定程度上调整了生产关系资本主义社会的基本矛盾正在逐渐消失从资本主义向社会主义的和平过渡
0	国际货币基金组织的主要任务有①稳定国际汇率②复兴欧洲经济③在货币问题上促进国际合作④向成员国提供短期贷款②③④①②④①③④①②③④
0	某组织于年月日表示英国政府收紧财政的计划有利于长期经济复苏但将损害短期经济增长如果此风险显现英国的货币政策需要快速作出反应从其关注的内容看该组织很有可能是世界银行国际货币基金组织世贸组织关贸总协定
0	二战结束后西方主要资本主义国家逐步建立福利国家制度其弊端主要是穷人得不到实惠社会动荡加剧贫富差距扩大国家财政不堪重负
0	欧盟与北美自由贸易区．亚太经合组织的不同点是各区域范围内的国家生产力与分工发展的产物既是区域性经济集团又有政治联盟的性质典型地反映了世界经济的区域集团化趋势增强说明经济相互依赖加深导致保证经济稳定联系的相关组织产生
0	年英国工党领袖麦克米伦在参加首相竞选时提出的口号是让每个英国人都成为股东这一口号包含的主要思想是混合经济经营者革命人民资本主义建设福利国家
0	从年至年申报连续刊载了杨乃武与小白菜冤案进展的相关消息这是中国新闻史上力度最大．时间最长的冤案报道引起强烈社会反响促成了该案的平反这反映了大众传媒开始关注民众生活申报的主要功能是时政评论大众传媒发挥舆论监督作用申报促进晚清司法制度改革
0	英国历史学家霍布斯鲍姆有一句非常精彩的评论这个奇异的世纪世纪最矛盾和讽刺的真相之一就是以推翻资本主义为目的的十月革命其所造成的最悠久的成就却反而救下了它的死敌一命这一评价的依据是苏俄实行新经济政策部分地恢复资本主义二战期间苏联东线的抵抗有力地支援了盟军社会主义国家的存在给资本主义国家改革提供灵感世纪是一部资本主义与社会主义并存的历史
0	自上个世纪年代以后一种可怕的通胀形式滞胀成为人们经济生活中新的噩梦物价上涨失业率升高经济陷入长期衰退原有的经济调控手段似乎失灵人民的财富按照不可阻挡不可预知的方式缩水为应对这一危机西方国家普遍的做法是采取自由放任政策加强对经济的干预放松对经济的干预计划与市场相结合
0	下表为区域性合作组织的三种模式模式特点模式关税货币市场司法统一模式自由贸易共同关税共同市场模式共同兴趣自觉自愿道义责任会员制没有法律义务下列选项中组织与模式对应正确的是欧洲联盟模式北美自由贸易区模式亚太经合组织模式北美自由贸易区模式欧洲联盟模式上海合作组织模式亚太经合组织模式北美自由贸易区模式欧洲联盟模式欧洲联盟模式上海合作组织模式亚太经合组织模式
0	年欧盟单一货币欧元正式问世年欧元在欧盟大多数成员国投入使用这表明欧盟各国政治联系日益密切各国的经济差异不复存在经济一体化的程度加深力求在外交方面步调一致
0	商业正是我们无产阶级国家政权我们居于领导地位的共产党‘必须全力抓住的环节’否则就‘建不成社会主义的社会经济关系的基础’据此苏维埃俄国决定结束战时共产主义政策实行余粮收集制推行新经济政策允许市场发挥客观作用推行集体农庄制度大力发展商品经济全力发展重工业抵制法西斯德国侵略
0	有学者认为在债务危机面前欧盟各国将基于本国利益提出各项应对措施繁冗的决策程序不可避免的讨价还价带来了巨大的决策成本并且无法在最短的时间内达成有效的应对这一观点旨在强调欧盟尚未建成集体决策机制制度缺陷不能应对危机一体化进程将难以为继存在利益多元化的矛盾
0	世纪年代面对经济滞涨的现实西方发达国家的应对措施主要是增加社会福利开支推行国有化政策大力兴办公用工程减少国家对经济的干预
0	非洲的一个国家要投资建设一项水利工程应该寻求联合国国际货币基金组织世界银行世贸组织
0	世纪年代经济危机爆发后各主要资本主义国家应对危机措施的共同点有①实行自由放任的经济政策②加紧对经济的干预③加紧争夺世界市场④加紧对殖民地和半殖民地的掠夺①②③②③④①②④①③④
0	工业革命开始后亚当·斯密提出自由放任经济政策在以后的一百多年里资本主义国家普遍奉行第二次世界大战后凯恩斯主义盛行资本主义国家纷纷加强对经济的干预世纪年代初面对经济滞胀资本主义国家又减少对经济的干预这反映出的本质问题是资本主义国家的经济政策摇摆不定资本主义生产关系随生产力发展进行相应调整没有哪种经济政策可保资本主义经济持续繁荣资本主义国家尝试建立计划加市场的混合经济
0	据国际货币基金组织预测年美国经济增长率为．欧元区经济增长率为．日本为．中国为．俄罗斯为．印度经济将会起飞经济增长为．这一可能的发展状况体现了美日欧国家的日益衰落得益于资本主义世界经济体系的瓦解将进一步动摇现有的世界经济格局是世界经济重心转向亚洲的必然结果
0	～年美国经济处于繁荣时期但在繁荣的背后却隐藏着严重的危机这主要是因为①资本家为了眼前的利润盲目地扩大生产②劳动人民日益贫困化③政府奉行自由放任的经济政策④股票投机过度①②③④①②③②③④①④
0	世界上第一个由民族国家走向超国家共同体的是欧盟石油输出国组织东盟北美自由贸易区
0	据光荣与梦想书记载世纪年代初苏联在纽约的美苏贸易么司平均每天收到份要求移居苏联的申请书有一次该公司登广吿招募名热练技工报名应聘的竞达到万人之多包括化学家教员牙科医生等导致这种现象出现的主要原因是苏联推行新经济政策罗斯福新政的实施苏联国民生产总值超过美国经济大危机的爆发
0	年月至年月法国以布鲁姆为首的人民阵线政府推出了系列政策调整劳资关系；改组法兰西银行；成立国家小麦局控制农产品销售并规定农场抵押偿付办法；扶植企业发展举公共工程；改革税收制度等这种做法使法国步入人民资本主义时代与凯恩斯主义相吻合防止了经济滞胀局面的出现意味着政府全面管制经济
0	年苏俄规定了小时工作制实行带薪休假制度和社会保险制度；到年人们纷纷从贫民窟地下室和阁楼迁入了设备齐全的套宅内；政府还开始着手医疗改革这说明苏俄奠定了工业化基础经济体制开始趋于集中初步开始共产主义探索商品货币关系效果凸显
0	世纪五六十年代国际贸易和国际投资获得了惊人的发展这主要是由于两极对峙格局的形成经济体制的调整创新凯恩斯主义广泛应用国际经济秩序的重建
0	年美国罗伯特·特里芬指出各国为了发展国际贸易必须用美元作为结算与储备货币这样就会导致流出美国的货币在海外不断沉淀对美国来说就会发生长期贸易逆差；而美元作为国际货币核心的前提是必须保持美元币值稳定与坚挺这又要求美国必须是一个长期贸易顺差国下列各项中对特里芬的话理解最准确的是要求国际贸易中货币结算多样化要求美国长期保持贸易顺差由于出现贸易逆差要求实现浮动汇率布雷顿森林体系有其内在的不稳定性和崩溃的必然性
0	列宁多次提出俄国是个介于文明国家和初次被这次战争完全拖进文明之列的整个东方各国或欧洲以外各国之间的国家所以俄国可能表现出而且势必表现出某些特殊性列宁旨在说明新经济政策符合俄国的基本国情指出东西方之间意识形态已出现分歧分析俄国所处的内忧外患的国际环境说明俄国十月革命的爆发具有偶然性
0	一项统计显示～年英国对英联邦国内的出口已经从％下降到而同期英国对共同市场欧洲经济共同体的出口和进口却显著增加这种状况表明欧洲成为冷战的重心英美盟友关系破裂西欧的经济联系加强世界殖民体系瓦解
0	年月美国颁布白银法案提高世界银价从国外收购白银世界银价为之暴涨银价的上涨为外国在华银行提供了牟取暴利的机会一时中国白银被大量运出国外年月到月中旬白银流出凡达二万万元以上导致中国白银短缺经济动荡这表明中国经济完全被外国垄断资本操纵货币银本位制无法适应国际经济关系中国混乱的货币体系导致经济混乱美元优势地位使美国控制了世界金融
0	第二次世界大战中美国财政部长摩根索曾向参议院指出美国要建立一种世界体系以便让企业家们可以按照商业原则进行国际贸易和国际投资战争结束后这一建议体现为冷战秩序的建立关贸总协定签署世界贸易组织建立北美自由贸易区建立
0	苏维埃政权颁布的法令规定必须实行国家的粮食垄断即绝对禁止任何人的粮食贸易绝对禁止任何人保存和隐藏余粮这一措施实行于年十月革命时期苏维埃俄国内战时期苏俄新经济政策时期苏联农业集体化时期
0	第二次世界大战后的四分之一世纪是资本主义的黄金时代世界工业和世界贸易在这些年以和的前所未有的增长率增长与世纪晚期相比促成这一时期经济繁荣的主要原因是福利国家制度确立和扩展重视教育投入和人才培养第三次科技革命有力推动自由放任经济政策的实施
0	世纪上半期爆发两次世界大战和一次世界性经济危机这一现象说明①现代化在全球发展的不平衡②人类的认识滞后于现代化的发展现状③斯大林模式的确立④世界殖民体系渐趋瓦解①②②③①④③④
0	年英国泰晤士报曾刊登标题文章科学革命两个副标题是宇宙新理论牛顿观念的破产具有科学革命意义的理念是相对论量子论日心说经典力学
0	英国物理学家秦斯说物质的基本粒子其运动不像是铁道上平滑走过的火车而像是田野中跳跃的袋鼠该理论挑战封建神创说揭示宇宙运行规律否定经典力学绝对时空观深化微观世界认识
0	这一发现成为世纪物理学研究的基础从那个时候起几乎完全决定了物理学的发展要是没有这一发现那就不可能建立起分子原子以及支配它们变化的能量过程的有用理论这一发现指的是经典力学的建立进化论的提出相对论的诞生量子论的形成
0	现在有网友认为你的粉丝超过了你就是一本内刊；超过你就是个布告栏；超过万你就是一本杂志；超过万你就是一份都市报；超过万你就是一份全国性报纸；超过万你就是电视台这从侧面反映了互联网受众面广渗透性强保存信息的力量强信息容量大时效性强受众选择的主动性大
0	爱因斯坦预言遥远的星光掠过太阳表面将会发生秒的偏转年月日的日全食给人们提供了一次观测机会汤姆逊称赞道爱因斯坦发现的不是一个小岛而是整整一个科学思想的新大陆爱因斯坦发现的新大陆是指万有引力定律狭义相对论广义相对论光电效应
0	量子论使人类对微观世界的基本认识取得革命性进步成为世纪重要科学理论提出量子论假说的是牛顿普朗克爱因斯坦玻尔
0	一项对西方七大工业国就业结构演变的研究发现这些国家近几十年来出现了一些共同的变化农业就业人数大幅度下降；传统制造业就业人数持续下降；生产服务和社会服务兴起管理专业性和技术性的工作快速增加上述变化产生的根本原因是互联网的诞生城市化进程加快政府对经济的干预现代信息技术的发展
0	下面是不同时期德英法美等国获得诺贝尔奖数量变化表单位次由此可知年份颁奖总数主要国家德英法美～年～年～年～年～年现代西方物理学有显著进步信息技术加快了科学的发展世纪世界科学发展不平衡全球化的受益国是发达国家
0	它是一门奇妙的理论提供了精确一致地解决关于原子激光射线超导性以及其他无数事情的能力几乎完全使古老的经典物理理论失去了光彩这一理论为近代科学的形成奠定了基础弥补了对微观世界认识的不足打破了神学对人们的思想禁锢揭示了时间和空间的本质属性
0	黑体处于不同的温度下辐射曲线不同但有一个共同的规律那就是随着温度的升高最大辐射强度波长会逐渐往短波长方向移动这一科学观点的提出有助于下列哪一理论的研究经典力学相对论量子假说自由落体定律
0	看电影吃爆米花是一种纯正的美式习俗但世纪年代美国五大影院在观影时是禁吃爆米花的看电影吃爆米花真正流行于年代随后风靡全球这种改变最能说明电影技术的进步带来观影习惯的改变电影艺术呈现出了大众化商业化趋势大萧条给影院经营造成了巨大经济困难电影从业人员的地位心理预期得到提升
0	关于文学创作华兹华斯就提出诗是强烈感情的自然流露他创作出采干果等诗歌赫兹里特主张诗歌是想象和激情的语言华兹华斯和赫兹里特体现评论的是浪漫主义文学现实主义文学现代主义文学后现实主义文学
0	百度公司董事长李彦宏表示在中国传统产业对于互联网的认识程度接受程度和使用程度都是很有限的在传统领域中都存在一个现象就是他们‘没有互联网思维’阿里巴巴董事局主席马云则说互联网不仅仅是一种技术不仅仅是一种产业是一种思想是一种价值观这说明传统产业不需要运用互联网思维改造自己互联网意味着政治经济文化的一场革命没有互联网就没有新的文化和价值观互联网思维正全面而深刻地改变人类生活
0	奥地利物理学家恩斯特•马赫指出绝对时间既无时间价值也无科学价值没有一个人能提出证据说他知道关于绝对时间的任何东西绝对时间是一种无用的形而上学的概念这一观点验证了伽利略有关运动的概念促成了牛顿经典力学体系的形成推动了爱因斯坦对物理学的研究启发了普朗克量子说的提出
0	垮掉的一代是现代主义文学的一个流派它出现于年代中叶伴随其国内繁荣富强而来的是高度的紧张和分裂统治阶级患了共产主义恐惧症该流派的作家抵制对外战争及种族隔离用怪癖的内向自我探索和向下沉沦的态度来表示对社会的不满垮掉的一代流派产生的背景无关的是种族歧视朝鲜战争新经济的兴起美苏冷战
0	世纪上半期欧洲发生这样的文化变迁把柏林或伦敦的嗜好和说话腔调传播到国内最遥远的乡村根深蒂固的地方文化开始被全国性文化取代各国生活方式也愈来愈受到国际消费文化的影响下列哪项是促成这种变化的主要媒介铁路与飞机电视和电影网络与漫画报纸和广播
0	战舰波将金号拍摄于年是苏联电影史上的经典之作但在许多欧美资本主义国家都被当局禁止上映而在一些秘密放映会上观众对它都表示热烈的赞许禁映的结果越发增加了各国电影资料馆收藏这部影片的愿望除了卓别林的作品外没有一部影片能赶得上这部影片的声誉连纳粹头子戈培尔也对这部作品表示钦佩材料从本质上反映了西方国家极力维护本国电影市场西方落后的电影技术害怕被暴露电影是当时政治斗争的主要工具电影有时受国家意识形态的影响
0	现在有网友认为你的粉丝超过了你就是一本内刊;超过你就是个布告栏;超过万你就是一本杂志;超过万你就是一份都市报;超过万你就是一份全国性报纸;超过万你就是电视台这从侧面反映了互联网信息容量大时效性强保存信息的力量强受众面广渗透性强受众选择的主动性大
0	下列选项属于第三次科技革命中改变时空距离的发明是飞机电话无线电报电子计算机
0	年月日美国阿波罗号登月成功当时全世界有亿多民众能够同时见证宇航员留在月球上的脚印这一见证是通过电视观看直播电影院观看纪录片广播收听报道互联网浏览新闻
0	雨果在赞扬某位文学家时说他的所有作品仅仅形成了一部书一部有生命的光亮的深刻的书我们在这里看见我们的整个现代文明的走向一部既是观察又是想象的书这里有大量的真实亲切家常琐碎粗鄙以下与这位文学家的写作风格相似的作品是巴黎圣母院大卫·科波菲尔等待戈多老人与海
0	有学者评论某文学流派时说他们特别注重细节描写的真实甚至要求文学具有‘科学真理的精确’据此可知此文学的创作风格属于浪漫主义现实主义古典主义印象主义
0	顺口溜是民生诉求的重要反映往往凸显出重要事件的影响老百姓的期盼顺口溜──百货商店频打折超市购物有赠品；不如网上淘淘宝鼠标一点廉价美突出反映出这一媒介具有传播信息的功能学习办公的功能娱乐的功能高度互动双向传受的功能
0	诺贝尔物理学奖获得者杨振宁高度赞扬一位科学家指出他的新眼光改变了基础物理的发展进程其理论宏伟美妙广邃催生了令人敬畏的宇宙学杨振宁所赞扬的科学家是牛顿瓦特普朗克爱因斯坦
0	下列第三次科技革命的成果中最具有划时代意义并得到迅速发展和广泛应用的技术是核反应堆电子计算机航天技术生物工程
0	一位著名的科学家在解释他的科学成果时曾开玩笑说万有引力可无法对坠入爱河的人负责他的成果可能是经典力学体系进化论相对论量子理论
0	年在联合国第次大会上通过了年为国际物理年的决议以纪念一个具有划时代物理学贡献诞生周年并盛赞是它改变了传统物理学固执而绝对的不合理状态这个划时代物理学贡献改变了经典力学的绝对时空观开启了近代物理学发展的大门从微观领域完善了经典力学体系从运动角度论证了世界的相对性
0	把两个完全一样的钟分别放在地球的北极和赤道上由于地球自转的缘故赤道上的钟会比北极的钟走得慢一些计算表明当速度增大时时间将会变慢；当速度达到光速时时间也就停止这一理论证明了哥白尼提出的日心说的正确性形成了一个以实验为基础以数学为表达形式的力学体系开创以实验事实为根据并具有严密逻辑体系的近代科学否定了绝对时空观揭示了时间和空间的本质属性
0	年月一部名为爱之光的剧本基本剧情是一位科学博士以前认为时间先生和空间小姐亳无联系相对独立所以在科学研究中遇到许多无法克服的困难一天光之神给他带来了重要灵感最后科学博士摘下了他的有色眼镜明白了时间先生和空间小姐的本质联系该剧情反映的科学成就说明了物体的颜色形成原理奠定近代光谱学的基础是人类对自然界认识上的第一次理论大综合成为天文学上的基础定律可以解释潮汐现象是原子能科学宇宙航行等科学的理论基础
0	爱尔兰作家詹姆斯·乔伊斯于年出版的长篇小说尤利西斯突破逻辑严密的传统心理描写方法运用自由联想内心独白等手法直接展示人物潜意识再现当前过去情景或对未来的想象不受时空和逻辑限制貌似紊乱实则高度真实这部小说的创作风格是浪漫主义现实主义印象主义现代主义
0	下表是全球电影历史票房排行前强到年月止这反映出电影事业并没有受到经济大危机的显著影响以战争题材来获取市场受科技发展的影响日渐明显相比其他艺术形式更能被大众接受
0	年世界电影的发展出现了重大转折大量拍摄抒情影片的电影人转而拍记录片且由起初的和平反战风格转向支持战争风格造成此规象的主要原因是电影消费市场发生变化二战形势发生重要变化战争加剧世界经济危机国际盛行和平反战之风
0	奥地利物理学家恩斯特马赫指出绝对时间既无时间价值也无科学价值没有一个人能提出证据说他知道关于绝对时间的任何东西绝对时间是一种无用的形而上学的概念这一观点验证了伽利略有关运动的概念促成了牛顿经典力学体系的形成推动了爱因斯坦对物理学的研究启发了普朗克量子说的提出
0	年邓小平全面阐述毛泽东的三个世界理论他指出从国际关系的变化看现在的世界实际上存在着相互联系又相互矛盾的三个方面三个世界美国苏联是第一世界亚非拉发展中国家和其他地区发展中国家是第三世界处于这两者之间的发达国家是第二世界这一理论表明中国政府抛弃阶级斗争思想来思考问题外交方针和政策出现重大变化突破了社会制度和意识形态的束缚从国际格局变化出发来调整外交战略
0	世纪年代以后集权国家利用新的大众媒介宣传集权思想向大众灌输如果希望民族得救就必须有强而有力的领袖这些集权国家的统治者经常利用世纪末至世纪初期的两项发明顺利掌握权力这两项发明是电话和照相机无线电和电影录音机和电视网络与电脑
0	从年恢复联合国合法席位至今中国总共只使用了次否决权中国非常谨慎地使用否决权是一种负责任的态度在涉及重大原则立场时使用否决权同样也是一种负责任的态度这种态度①反映了我国外交政策的基本立场②表明是否使用否决权取决于我国的国家利益③有利于发挥联合国在处理国际事务中的积极作用④表明我国在国际事务中发挥决定性作用②③①③②④①④
0	有人认为英国维多利亚女王执政时期是英国工业革命的顶点时期也是大英帝国科技文化的全盛时期下列属于这一时期英国取得的科技成就是富尔顿发明汽船达尔文发表物种起源西门子成功研制发电机牛顿出版自然哲学的数学原理
0	年希特勒上台后犹太科学家爱因斯坦选择移居美国放弃愿意为他提供避难所的欧洲国家悉知该消息时法国物理学家保罗·朗之万评价道这是一个重大事件其重要程度就如同把梵蒂冈从罗马搬到新大陆一样在此朗之万谴责纳粹德国迫害犹太科学家担心欧洲大陆的战争威胁日益临近意识到世界科学中心即将转移觉察到科学家全球流动为大势所趋
0	阅读材料完成下列要求材料关于这些革命科学革命工业革命政治革命和思想革命须特别提到的另一特点是它们并不是平行或独立地进行的它们相互依赖连续地一者对另一者起作用改编自斯塔夫里阿诺斯全球通史运用世界近代科技史的相关史实对上述观点进行探讨说明可以就科学发展中的一个或多个观点进行论证；也可以对科学发展的观点进行修改补充或提出新观点并加以论述要求观点明确史论结合史实准确
0	科学技术理论的突破是社会实现跨越式发展的关键下列科学技术理论的突破和社会发展因果关系不正确的是选项科学技术突破社会发展牛顿经典力学体系创立工业革命人类进入蒸汽时代电磁学理论的突破世界进入垄断资本主义时代铁器牛耕运用推广中国进入农耕文明时期凯恩斯经济理论国家垄断资本主义时代来临
0	电话从西方传入中国是在晚清时期民国初年国民政府时期新中国成立后
0	科学技术理论的突破是社会实现跨越式发展的关键下列科学技术理论的突破和社会发展因果关系正确的是选项科学技术突破社会发展牛顿经典力学体系创立人类进入电气时代电磁学理论的突破世界进入大企业时代铁器牛耕运用推广中国开始进入农耕时期自由主义的经济理论国家垄断资本主义时代来临
0	研究者发现世纪医学成为人们自信最直接的源头也是牛顿学说众多借鉴中发展最兴旺的学科据此世纪医学进步的源动力在于科学革命的影响生物进化思想的促进医学工作者的努力资产阶级革命的推动
0	阅读下列材料回答问题材料一节选第二次工业革命大事记年德国工程师西门子制成发电机年比利时格拉姆发明了电动机年法国第一座发电厂在巴黎建成年美国贝尔发明电话机年德国发明世界上第一台电机机车年美国电气设备工厂生产了价值万美元的产品年美国爱迪生在纽约市建成第一座中心发电厂年美国电气设备工厂生产了价值万美元的产品年美国已有发电厂座装机容量为．万千瓦年德国．万家机器动力企业中使用电动机的企业有．万家总马力达到万以上居各种动力之首占动力总数的．材料二与世界有电的历史几乎同步年中国上海公共租界点亮了第一盏电灯随后年由英国商人在上海创办了中国第一家公用电业公司上海电气公司随着八国联军的入侵上海汉口天津广州北京以及东北等租界相继开办了一些以解决照明为主的公用电业同年华裔商人成立广州电灯公司开始了民族资本创办电力的历史年比利时商人与北洋军阀政府在天津签约成立了电车电灯公司并于年开始了中国交流电的历史到年全国发电装机容量才有．万有电的地方仅是上海广州北京香港等中心城市和租界内中国电力工业处于刚刚起步的幼芽状态根据材料一并结合所学知识概括电力工业诞生的意义美国德国在电力工业中的成就折射出两国在第二次工业革命中的领先地位结合所学知识从国际关系的角度分析这一领先地位所产生的影响综合材料二并结合所学知识分析我国电力工业起步的社会背景和中国电力工业的特点并指出我国电力工业兴起的意义
0	流行语往往反映了时代的变迁下列流行语与时代对应正确的是义务教育希望工程新中国成立初期放卫星赶英超美文革时期上山下乡样板戏大跃进时期经济特区互联网改革开放时期
0	年月日中共中央转发国务院关于一九八零年基本上实现农业机械化的报告报告中指出国务院和各省市自治区要迅速把农业机械化领导小组建立健全起来进一步修订和落实农业机械化规划保证在年基本上实现农业机械化上述材料反映了当时改革开放从此拉开序幕增强企业活力搞活企业农村开始了历史性变革计划经济体制影响犹存
0	年党平反了党史上最大的冤案为恢复了名誉彭德怀贺龙刘少奇朱德
0	年中共十一届三中全会在北京召开这次会议重新确立的思想路线是以阶级斗争为纲解放思想实事求是建立社会主义市场经济体制建设中国特色社会主义
0	世纪年代中美外交主要涉及政治领域但进入年代双方签订经贸协定互办贸易展览会经贸关系日益密切这主要取决于我国经济体制的改革外交政策的调整全面进行拨乱反正工作重心的转移
0	中华人民共和国恢复在联合国合法席位的时间年年年年
0	年中美联合公报指出双方同意各国不论社会制度如何都应根据尊重各国主权和领土完整不侵犯别国不干涉别国内政平等互利和平共处的原则来处理国与国之间的关系这份公报在当时促进了中美两国关系的正常化极大地改变了国际关系格局加速了中国作出改革开放的决策导致了美苏争霸态势的缓和
0	第届联合国大会上个非洲国家赞成恢复中华人民共和国在联合国组织中的合法权利问题的提案毛泽东主席曾诙谐的说是非洲朋友把我们抬进联合国的这说明①中非休戚与共相互同情相互支持②中国受到非洲国家的尊重③中国和非洲绝大多数国家同属发展中国家④非洲的发展要依赖中国①②③①②④①③④①②③④
0	邓小平指出我们坚持独立自主的和平外交政策不参加任何集团同谁都来往同谁都交朋友我们讲公道话办公道事下列各项能贯彻邓小平这一思想的是签订中苏友好同盟互助条约参加由亚非拉国家组成的不结盟运动发展同各国友好关系反对霸权主义发展同新兴民族独立国家的友好关系
0	十一届三中全会是建国以来党的历史上伟大的转折这一伟大转折含义是指党的工作重心由农村转移到城市由以阶级斗争为纲转移到社会主义经济建设上来由城市转移到农村由对内改革转移到对外开放
0	下列关于中共十一届三中全会的表述不正确的是年月在北京召开是开辟新时期新道路的宣言书标志着建设中国特色社会主义新道路的开辟实现了思想路线政治路线组织路线的拨乱反正
0	中共十一届三中全会被称为新中国成立以来党的历史上具有深远意义的伟大转折这一转折体现在①转移工作重心②恢复高考制度③平反冤假错案④恢复民主制度①②③①③④①②④②③④
0	十一届三中全会对中国社会主义建设产生了深远影响其所作出的决策中具有创新意义的是高度评价了真理标准问题的讨论停止使用以阶级斗争为纲的口号作出改革开放的伟大决策确定党和国家的工作重心为经济建设
0	世纪年代随着国际国内形势的变化中国外交取得了突出成就其具体表现是①提出和平共处五项原则②恢复在联合国的合法席位③中日正式建立外交关系④恢复与苏联的友好交往①②③④②③②④
