label	txt
0	大卫是英国下议院议员关于英国的君主立宪制他津津乐道你认为他的哪一说法是错误的年权利法案的颁布标志着我国君主立宪制基本确立我国君主立宪制的一个显著特点是责任内阁制议会的权力超过国王的权力国王‘统而不治’它是总统制与联邦制的相结合体现三权分立的一种较为完美的政治体制
0	大卫是英国下议院议员关于英国的君主立宪制他津津乐道你认为他的哪一说法是错误的年权利法案的颁布标志着我国君主立宪制基本确立我国君主立宪制的一个显著特点是责任内阁制议会的权力超过国王的权力国王‘统而不治’它是总统制与联邦制的相结合体现三权分立的一种较为完美的政治体制
0	下表反映了甲午战争前中国洋纱输入的情况由此可以推断洋纱的输入使传统土纱退出了中国市场标志着中国已成为外商原料产地促进了中国经济结构的变动说明列强大量向中国输出资本
0	前不久英国进行了一次主题为你是否赞成保留英王的民意调查结果民众投票赞成保留国王英国的国庆节就是英王的生日英王生日不一样国庆节也就不一样对上述现象的理解不正确的是英国人尊重历史传统英国国王是国家的象征政治传统影响社会生活英王在国家政治地位举足轻重
0	年英国议会颁布的权利法案沿袭了罗马法的精神又开启了近代民主代议制的先河其在世界民主化进程中最为深远的影响是确立了英国的君主立宪制为世界各国所普遍接受以明确的法律条文捍卫了资产阶级的利益巩固了资产阶级革命的成果实现了由主权在君到主权在民的革命性转折解决了革命引起的政局动荡问题为国家崛起提供了坚实的政权保障
0	关于德意志帝国的成立著名的美籍奥地利国民经济学家熊彼得认为帝国成立本身意味着德国经济从某种桎梏中的继续解放和投资风险中政治因素的继续变小从而促使德国企业主的投资热情和较前更大的努力生产与材料观点不符的是是德国工业革命的政治保障推动德国工业革命快速发展保留了大量封建残余减少了投资的政治风险
0	在中国近代史上为了推动中国政治文明民族资产阶级进行了长期的努力但最终还是不能如愿这主要是因为中国民族资本主义在国民经济中的比重小没有建立真正的革命武装没有充分发动农民参加革命没有明确提出反对帝国主义的纲领
0	在英国年议会选举改革中剥夺了人口在人以下的个城镇议员的名额而将这些名额分配给新的工业城市这一改革举措最有利于金融资产阶级商业资产阶级工业资产阶级工业无产阶级
0	据食货志记载真宗时张咏镇蜀患蜀人铁钱重设质剂之法一交一緡以三年一界而换之文中货币的主要功能是交易汇兑增值储备
0	春秋繁露人副天数曰天地之符阴阳之副常设于身身犹天也天以终岁之数成人之身故小节三百六十六副日数也；大节十二分副月数也；内有五藏副五行数也外有四肢副四时数也乍视乍叹副昼夜也乍刚乍柔副冬夏也这一学说倡导格物致知的认识论重视探求自然规律旨在维护封建君主统治蕴涵朴素的唯物论
0	有明之无善治自高皇帝罢宰相始也原夫作君之意所以治天下也天下不能一人而治则设官以治之是官者分身之君也黄宗羲这一思想的主旨是分散君权实行众治君主让权实行立宪权力分立相互制约恢复礼制设立宰相
0	孟子提出民为贵社稷次之君为轻黄宗羲主张天下为主君为客从中可以看出后者是对前者的否定两者没有任何联系后者是对前者的批判继承两者意思完全一样
0	年月日英国大选计票完毕执政保守党大获全胜赢得过半议会席位首相卡梅伦成功连任他在觐见女王后发表讲话称计划在未来数日内筹组新政府并阐述了施政大纲下列关于近代英国政治体制的表述不正确的是英国国王只是国家的象征处于统而不治的地位在议会下院大选中获胜的多数党领袖经国王批准担任首相内阁名义上对国王负责实际上是对议会负责首相是国家元首和政府首脑掌握行政权
0	唐诗客行田野间比屋皆闭户借问屋中人尽去作商贾反映了当时的问题有①商人众多②商业繁荣③农村破败田地荒芜④商业政策相对宽松①②④①②③①③④②③④
0	春秋时期的大思想家管仲为安徽颍上人他主张仓廪实而知礼节衣食足则知荣辱民事农则田垦田垦则粟多粟多则国富市也者劝也促进所以起本事农事等对这些思想的理解不正确的是劝告统治者要以农为本商业兴旺带动农业发展提出重农抑商经济政策认识到物质的决定作用
0	王阳明在传习录中写道我的灵明便是天地鬼神的主宰‘天没有我的灵明谁去仰他高地没有我的灵明谁去俯他深鬼神没有我的灵明谁去辩他吉凶灾祥对此理解不正确的是属于主观唯心主义范畴充分肯定了人的主体性体现了人自我意识的觉醒具有思想启蒙的时代价值
0	宋代以后的儒学逐渐走向理论化思辨化还影响到文学艺术等领域苏轼在论画时说至于山石竹木水波烟云虽无常形而有常理这体现了儒学发展史上的何种认识论理一气二反省内心格物致知知行合一
0	春秋繁露三代改制质文云春秋曰‘王正月’何以谓之王正月王者受命而王制此月以应变故作科以奉天地故谓之王正月也这反映了董仲舒以高深学问注释儒家经典拘泥于儒家经典细枝末节以儒家经典作为思想武器以天命思想改造儒家学说
0	王者不可以不知天天意难见也其道难理是故明阳阴入出实虚之处所以观天之志辨五行之本末顺逆小大广狭所以观天道也这段史料体现的思想主张是荀子制天命而用之董仲舒天人感应荀子天与人不相胜董仲舒三纲五常
0	全面建设社会主义时期提出的百家争鸣与春秋战国时期的百家争鸣相比从争论内容上看最主要的不同点是前者侧重于文学艺术后者側重于政治主张前者侧重于科学研究后者侧重于文学艺术前者侧重于政治运动后者侧重于思想文化前者侧重于科学和学术研究后者侧重于政治主张
0	汉初因除钱律民得铸钱’致使民间私铸钱币一度得到发展部分郡国即出铸钱富埒天子汉武帝时期下令全面禁止民间铸币盗铸金钱罪皆死而吏民之犯者不可胜数这一现象客观上反映出西汉时期律法松驰导致金融混乱经济特权助长王国势力商品经济得到快速发展重农抑商政策遭到冲击
0	秦汉时期谶纬神学一种宗教神学色彩的理论一度流行在董仲舒看来自然界的许多现象与社会政治有关所谓王者将兴必有符谶董仲舒的这一思想有助于儒学走上正统地位论证了无人感应的合理性决定了后世儒学的发展趋势背离孔孟学说为士儒所不齿
0	史载北宋都城中的瓦舍勾栏集演艺与消费为一体颇为兴盛．被士大夫视为士庶放荡不羁之所子弟流连破坏之门由此可知当时社会上层生活腐朽堕落民众消费水平差别明显价值观呈现多元化特征市民阶层成为社会主体
0	剑桥中华民国史认为在民国的头十年中外资和中外合资的企业也有增加但在～年间直接投资很少这一变化表明当时的中国对外国资本的依赖性减弱民族工业抵制外资企业经济发展受国际环境影响政府改策大力干预经济
0	在人类历史长河中出现过许多叱咤风云的大国．强国比如战国时期统一中原的秦国世纪确立世界霸主地位的英国世纪末确立亚洲强国地位的日本和改革开放以来日益强大的中国他们发展的道路各不相同但崛起的原因却有惊人的相似你认为他们崛起的共同原因是和平崛起武力掠夺制度创新民主强国
0	明朝王世懋在闽部疏中说闽西诸郡人皆食山为足．为举子业不求甚工漳泉海隅其人以业主为不赀以航海为恒产福建内地与沿海的的杜会价值观差异的决定因素在于山与海不同的地理条件农与商不同的经济模式儒与佛不同的文化背景汉与越不同的历史传统
0	年月中国国家主席习近平在接受采访时提出领导者要有治大国如烹小鲜的态度下列治理理念与其一致的是为政以德譬如北辰居其所而众星拱之明主峭其法而严刑．威势之可以禁暴而德厚不足以止乱若使天下兼相爱国与国不相攻则天下治我无为而民自化我好静而民自正我无事而民自富我无欲而民自朴
0	董仲舒说夫长吏多出于郎中中郎又有郎官多出自任子指二千石以上官员任职满三年可举子弟一人为郎或貲选非有市籍的商人家资满十万文帝时减为四万可任郎官为解决上述用人方面的局限汉武帝实行察举制颁布推恩令设刺史监察建内外朝制度
0	年恭亲王奕祈奏请成立京师同文馆以授西洋之乙学并主张从举人．优贡及五品以下京外各官中招考生源未料京师各省士大夫聚众私议约法阻拦甚至以无稽遥言煽惑人心遂无复有投考者这一事件反映了招生不公影响士子利益晚清官场派系斗争严重贵族官僚反对开办断学守旧观念阻碍社会进步
0	国民经济建设运动时期在英国支持下国民政府实行币制改革推行法币政策规定以中央中国交通三银行后加中国农民银行发行的法币代替市面上流通的银元禁止白银在市面上流通以后一切完粮纳税及公私款项的支付一律禁用白银同时宣布白银国有这样．法币就成了全国统一的货币材料反映了国民政府放弃了长期实行的银本位制国民经济建设运动的根本目的是为了稳定金融此后中国的银价波动性加强法币政策的推行是为抗日战争做准备
0	年英国国王威廉二世去世安妮女王继位当时议会内部存在两个党派安妮厌恶占多数席位的辉格党于是解除了辉格党人的行政要职代之以托利党人这说明当时在英国议会无权制裁国王君主立宪制尚未完善内阁制已基本确立权利法案遭到破坏
0	较少的腥风血雨较少的声色惧厉较少的深思高论只有一路随和一路感觉顺着经验走绕着障碍走怎么消耗少怎么发展快就怎么走温和中包含着刚健渐进中累积着大步哪国政治制度的演进符合材料中的描述法国共和政体美国民主共和制英国君主立宪制中国民主共和制
0	历史告诉我们在所有年代在所有形式的政府下统治者大都是一样的他们敢多坏就有多坏堕落的空虚愚昧的诅咒就像麻风病一样附着在他们身上鉴于此美国人采取的有力措施是实行联邦制政体确立分权制衡原则保持两党制原则坚持人民主权原则
0	世纪北美殖民地的宗教大觉醒运动中有一种思想上帝使人有理性并希望人在追求真理中运用这一理性这种思想促成了欧洲宗教改革运动的兴起有助于激发北美人民反抗殖民统治借上帝的神权压制人文主义思想旨在消除教会在北美殖民地的影响
0	年月英国议会下院通过拨款法案授予国王每年万镑的税款并规定其中万镑用于宫廷和非军事性开支其余用作海陆军开支年议会又通过年金法案规定自翌年起每年拨出固定款项作为宫廷开支长期不变上述拨款法案的通过旨在保障国王的军事权限制国王的行政权确保王室财政独立依法监管王室财政
0	下列日程是周恩来参加某次国际会议过程中其中一天的行程安排；这次会议推动了印度支那问题的解决恢复了中国在联合国的合法席位加强了中国与不结盟国家的合作提出了求同存异的方针
0	旧设南北两会同馆接待番夷使客遇有各处贡夷到京主客司员外郎主事轮赴会同馆点视方物讥防出入从大明会典的这则记载可以窥见明朝的开放外交朝贡贸易特务制度文化专制
0	王充在论衡·效力篇中认为六国之时贤才为之臣入楚楚重出齐齐轻为赵赵完畔魏魏伤材料反映了战国时期士对统治者的依附性增强宗法制度趋于瓦解士的崛起和影响力的提高诸侯争霸不断加剧
0	下表为北宋熙宁十年部分州县的商税额统计表单位贯据此表可知此时州县杭州苏州陕州今西安附近桂州今桂林琼州今海口商税数额．万．万约．万．万据白寿彝中国通史编制长江流域商业发达商税成为政府的主要经济来源经济重心南移已经完成黄河流域商业落后于珠江流域
0	中国古代主要流通钱币归纳起来大体可分为纸币如交子会子宝钞金属货币白银铁钱铜钱铜钱如半两钱五铢钱通宝钱以下关于货币出现的先后顺序对应正确的是①白银②交子③五铢钱④开元通宝⑤咸丰通宝①②③④⑤③④②①⑤③②④①⑤③①②④⑤
0	元代纸币的流通数量中统元年发钞锭平均每人为文；到至元二十四年时发行数额猛增至锭每人合文；再过年左右纸币流通数量又增长数十倍元代纸币政策的主要影响是扩大社会贫富差距促进商品经济的发展增加政府财政收入削弱政权统治的基础
0	自年到年美国总统共用了次常规否决国会推翻的否决为次大约有的总统否决被国会推翻这表明美国总统权力不断扩大美国难以实现权力制衡政府遵循美国宪法原则联邦总统维护选民利益
0	年英国王位继承法规定在安妮女王去世后王位将转人詹姆士一世的外孙女信仰新教的索菲亚手中；年法国宪法规定凡曾经统治过法国的家族不得当选共和国总统上述法律其旨在防止旧王朝复辟加强议会权力确立共和制维护资产阶级的民主制
0	托马斯·杰弗逊美国著名政治家第三任美国总统曾说我们宁愿要没有政府有报纸的美国也不要有政府却没有报纸的美国杰弗逊强调的是舆论自由新闻监督权利平等政治民主
0	有学者评价说它给世人的启示是拼搏进取的精神结合民主法治的信仰可以推动一个新生民族从孱微易折变得坚不可摧该学者在此评述了法国年宪法诞生的意义英国权利法案颁布的作用德意志帝国宪法的影响年美国宪法诞生的价值
0	阅读下表表格数据反映了中国近代府期丝织品出口数值表单位万海关两年年年丝织品出口值．．．全国商品出口总值占．．．丝织行业仍然拥有竞争优势传统自然经济抵制西方侵略列强商品输出激化市场竞争民族企业发展迎来短暂春天
0	康熙南巡时亲赴曲阜在隆重盛大的祭孔典礼后听孔子后裔孔尚任讲儒家经典嗣后又破格授予其国子监博士这些举动表明康熙①崇尚儒家文化②着力提升满族文化③延揽汉族文士④努力缓和民族矛盾①②③①③④②③④①②④
0	宋代行业组织曾一度空前发展在行的数目上曾发展到行如北宋后期的开封城内有家资本雄厚的商户分属种行业这些行业组织的发展反映商业环境的变动改变了传统经济结构有利于抑制土地兼并扭转了北方经济颓势
0	国际信使报刊登了下面一幅漫画此漫画基本反映了当前的国际形势引起了国际社会的普遍担忧其担忧的理由主要是俄欧推行贸易保护主义致世界经济复苏放缓美国在俄后院建反导系统会引爆世界新冷战美俄之间的核军备竞赛将使世界充满核恐怖北约和俄国争夺中东将致地区形势迅速恶化
0	年英国政府照会美国国务院希望美国取代自己向希腊土耳其继续提供经济和军事援助并且从希土撤军杜鲁门主义随之出台美国国会拨款援助希土这照会二战后美国成为世界霸主希土两国为英国的殖民地英美联合对苏联进行遇制英国对冷战的爆发负有责任
0	在二战后非殖民化的浪潮中亚非拉地区出现了一批新兴的民族国家．中国共产党认为这是对新中国有利的局势基于此判断新中国提出另起炉灶方针倡导和平共处五项原则放弃一边倒政策坚持打扫干净屋子再请客方针
0	凯恩斯学派认为有效需求是推动一国经济发展的重要力量但是在长达几千年的中国传统社会中社会上绝大部分的有效需求几乎消失了造成上述现象的原因是官办工商业绕过市场满足了社会需求重农抑商政策的实行和小农经济的存在广大农民的贫困难以形成有效的社会需求耕织结合的小农经济的顽固抵制
0	年美国国会通过一项法案禁止总统在未经过国会同意拨款的前提下授权建造海上缉私船总统约翰·泰勒否决了该法案但国会推翻了总统的否决根据美国宪法随后这项法案将会自动生效国会将自行建造缉私船最高法院可废除该法案总统可再次否决该法案
0	根据它用某国文字发行的份数不仅可以相当准确地判断该国工人运动的状况而且可以相当准确地判断该国大工业发展的程度这句话中的它指的是四月提纲共产党宣言大抗议书人权宣言
0	阅读材料完成下列要求材料人民订立契约建立国家他们是国家的主人人民主权不可转让也不可代表议员不能是人民的代表只能充当人民的办事员英国人只有在选举国会议员的期间才是自由的；议员一旦选出之后他们就是奴隶他们就等于零了人民主权不可分割否则主权者将被弄成是一个支离破碎拼凑起来的怪物据卢梭社会契约论结合材料与所学世界史的相关知识围绕制度构想与实践自行拟定一个具体的论题并就所拟论题进行简要阐述要求明确写出所拟论题简述须有史实依据
0	世纪年代广东的蔗糖原来注销内地现在商人将土糖运往香港再把土糖从香港作为洋货进口；广东西江所产烟草原销广东北部现在商人先运香港再运回广东这一现象反映的实质是洋货质地好更受欢迎为洋务企业筹措资金国货较洋货税负更重民族资本主义企业产生
0	材料京津冀地区在中国近代史上具有重要的历史地位下表是某同学收集的相关资料时间历史资料年清政府在唐山正式成立开平矿务局年朱其昂在天津创办貽来牟机器磨坊年公车上书创办万国公报成立强学会年清政府放宽民间设厂限制年严复在天津创办国闻报后出版译著天演论年清帝颁布退位诏书年范旭东在天津创办永利碱厂年新青年编辑部迁到北京年五四运动在北京爆发年孙中山北上京津宣传新三民主义年中国人民政治协商会议在北京召开请从材料三中选择恰当的材料论证京津冀地区见证了中国某一方面近代化进程这一主题
0	子曰道之以政齐之以刑民免而无耻道之以德齐之以礼有耻且格孟子曰君仁莫不仁；君义莫不义；君正莫不正一正君而国定矣由此可见孔孟二人都强调以德治国维护君主权威提倡实行仁政主张上行下效
0	春秋后期社会阶级结构出现了贵富合一到贵富分离的变化直接促成这一变化的历史因素是工商业的发展受到限制重农抑商政策有所松动贵贱等级界限已被打破工商食官制度走向衰落
0	摩根说权利法案显然打破了世袭的权利这种世袭权利是年旧政体复辟的基础而被以议会为代表的民族意志所取代将它看作是彻底否定了关于政府的概念的历史转折点这无疑是完全正确的这说明权利法案使议会权力居于国王之上反映了工业资产阶级的利益废止了英国社会的世袭制彻底否定了英国的君主政体
0	美国第一次资产阶级革命和拉丁美洲独立战争首先要解决的问题都是民族独立发展资本主义经济废除奴隶制南北实现统一
0	人类自产生之日起就有着对美好生活的追求和向往中外思想家向往回到原始社会或称赞原始社会美好的有①老子②韩非子③普罗泰格拉④卢梭①③①④①②④①③④
0	近代民族企业家张謇在谈到办厂经历时感慨地说千磨百折忍侮蒙讥伍平生小伍之人道平生不道之事其主要原因是难以招募到合适的技术人员和买到所需的机器设备与外国资本竞争处于不利地位且受官府束缚压制企业在经营管理方面存在着诸多弊端工人不断要求增加薪酬缩短工时
0	子曰道之以政齐之以刑民免而无耻道之以德齐之以礼有耻且格孟子曰君仁莫不仁；君义莫不义；君正莫不正一正君而国定矣由此可见孔孟二人都强调以德治国维护君主权威提倡实行仁政主张上行下效
0	春秋后期社会阶级结构出现了贵富合一到贵富分离的变化直接促成这一变化的历史因素是工商业的发展受到限制重农抑商政策有所松动贵贱等级界限已被打破工商食官制度走向衰落
0	资本主义萌芽产生的基础是明初经济恢复农业手工业的发展商品经济的发展对外贸易发达
0	马可波罗在描述中国某港口时说亚历山人或他港运载胡椒一船赴诸基督教国乃至此刺桐港者则有船舶百余刺桐是指泉州广州扬州庆元
0	清初在苏州已有潮商的会馆其潮州会馆记碑文中写到我潮州会馆前代创于金陵┅┅敬祀灵佑关圣帝君天后圣母观音大士已复买东西旁屋别祀昌黎韩夫子兼设客厅厨舍凡岁时伏腊祝厘受祉宾朋叙会饮爵献酬咸集于是对此理解错误的是会馆有明显的商业性和地域特点此会馆成为潮州商人联系的纽带之一潮商推崇儒雅之气会馆是商人祭祀的场所
0	有学者认为外国商品输入造成中国自然经济逐步瓦解可以作为该观点直接证据的世纪末镇江海关报告称从前如江北内地各州县均用洋布近则用土布者渐多世纪初有人指出商市展扩所及建筑盛则农田少耕者织妇弃其本业而趋工场必然之势也年的顺德县志载女布指土布遍于县市自外洋以风火水牛运机成布舶至贱售女工几停其半年美国驻厦门领事说这里对棉织品的需要和在广州上海一样长期受到限制
0	明人宋应星说缙绅稍有羡金必牢藏为终身与子孙之计其在今日有钱闲著者惟恐子息不生耽耽访问故宦之家子孙产存而金尽者与行商坐贾有能而可信者终朝俵放以冀子钱从中可以看出小农经济占主导地位缙绅借款无资格限制通货膨胀使货币贬值商业资本渐趋于活跃
0	有学者认为外国商品输入造成中国自然经济逐步瓦解可以作为该观点直接证据的世纪末镇江海关报告称从前如江北内地各州县均用洋布近则用土布者渐多世纪初有人指出商市展扩所及建筑盛则农田少耕者织妇弃其本业而趋工场必然之势也年的顺德县志载女布指土布遍于县市自外洋以风火水牛运机成布舶至贱售女工几停其半年美国驻厦门领事说这里对棉织品的需要和在广州上海一样长期受到限制
0	世纪末在中国土丝败退的局面下有外国报纸说道自从年以来广东的厂丝已经逐渐排除困难打开销路目前在他们的出口中已经占据很重要的地位这一现象说明广东相应行业市场开放时间要早生产方式变革先行传统技术得以发扬得到了政府的支持
0	假如你是一位生活在世纪年代到年的民族资本家你可能的经历是①甲午战争前后民族资本主义发展的条件有所改善你开始创办一家棉纺织企业发展情况比较好②一战期间发展势头强劲③世纪年代遇到很大困难经营艰难④南京国民政府成立后一度发展比较顺利⑤抗日战争胜利后很长时间经营条件明显好转①②③④⑤②③④⑤①②④⑤①②③④
0	茅盾的小说春蚕写到洋鬼子怎样就骗了钱去老通宝不很明白河里自有了小火轮船以后他自己田里生出来的东西就一天一天不值钱而镇上的东西却一天一天贵起来以下对这段话的理解不正确的是小农经济受到沉重打击列强对中国进行商品倾销中国的自然经济瓦解列强凭借特权打开中国市场
0	据北宋欧阳修等史学家编撰的新唐书•百官志记载凡市日中击鼓三百以会众日入前七刻击钲三百而散而唐代诗人王建有诗夜看扬州市写道夜市千灯照碧云高楼红袖客纷纷对这两段材料的解读正确的是前者是正史后者是文学体裁应以前者为准前者是后世人编撰的后者写于唐代应以后者为准两者所载内容均需经过进一步考证才能确定史料价值两者记载的史实相违背必有其一是伪史
0	年作为新政府的首脑马林科夫在苏联最高苏维埃第五次会议上作了讲话提出了新政府的施政纲领在工业方面既要遵守斯大林的工业化理论方针又要增加消费品他认为苏联当时已经解决了发展重工业的任务使苏联拥有了强大的技术上完备的重工业当时最迫切的任务是迅速提高人民的物质和文化生活水平用一切方法来加速轻工业的发展增加消费品在农业方面马林科夫要维持斯大林确定的贡税体制同时又许诺要提高国家的收购价格降低农民的义务交售指标等以下判断正确的有①马林科夫要系统纠正斯大林体制的弊端②马林科夫看到了苏联社会的一些矛盾③马林科夫继续坚持高度集中的经济体制④马林科夫的施政纲领得到了有效的实施①②①③②③②④
0	下表是近代前后中国茶叶产销统计表导致这种现象的主要原因是伴随国际市场扩大茶叶需求量日增劳动力的增加带动了茶叶产量的提高自然经济解体加速了农产品商品化茶叶产量的增加推动外销量迅速增长
0	洋务运动欲自强而不强的结局从根本上说是因为没有坚决抵抗西方列强的经济侵略没有从根本上触动封建生产关系利用封建生产方式经营近代企业封建顽固派极力破坏和阻挠
0	民国初期中国民族工业出现了短暂的春天导致短暂的主要原因是北洋政府对民族工业扶持一战后西方列强卷土重来封建自然经济的束缚巴黎和会中国外交失败
0	据北宋欧阳修等史学家编撰的新唐书•百官志记载凡市日中击鼓三百以会众日入前七刻击钲三百而散而唐代诗人王建有诗夜看扬州市写道夜市千灯照碧云高楼红袖客纷纷对这两段材料的解读正确的是前者是正史后者是文学体裁应以前者为准前者是后世人编撰的后者写于唐代应以后者为准两者所载内容均需经过进一步考证才能确定史料价值两者记载的史实相违背必有其一是伪史
0	年作为新政府的首脑马林科夫在苏联最高苏维埃第五次会议上作了讲话提出了新政府的施政纲领在工业方面既要遵守斯大林的工业化理论方针又要增加消费品他认为苏联当时已经解决了发展重工业的任务使苏联拥有了强大的技术上完备的重工业当时最迫切的任务是迅速提高人民的物质和文化生活水平用一切方法来加速轻工业的发展增加消费品在农业方面马林科夫要维持斯大林确定的贡税体制同时又许诺要提高国家的收购价格降低农民的义务交售指标等以下判断正确的有①马林科夫要系统纠正斯大林体制的弊端②马林科夫看到了苏联社会的一些矛盾③马林科夫继续坚持高度集中的经济体制④马林科夫的施政纲领得到了有效的实施①②①③②③②④
0	哪位皇帝采纳了谁的罢黜百家独尊儒术的建议汉高祖董仲舒汉高祖韩非子汉武帝董仲舒汉武帝韩非子
0	南宋时理学的集大成者其代表作四书章句集注的人物是程颐朱熹顾炎武王夫之
0	南宋理宗在宝庆三年公元年下诏朕观朱熹集注大学论语中庸孟子发挥圣贤蕴奥有补治道朕方励志讲学缅怀典型深用叹慕可特赠太师追封信国公南宋理宗嘉奖朱熹的主要目的是发展文化繁荣学术统一思想加强统治奖励学术端正官风怀念先贤光大懦学
0	明朝一位学者说自哲学家朱熹的时代以来真理已明白地显示于世界我们不再需要什么著作要做的只是实践这里的实践主要是指确立了宋明理学的统治地位遵从作为道德规范的三纲五常改革科举取士的内容和形式维护君主专制中央集权的统治
0	在周朝的力量衰朽已久社会动荡和文化变迁威胁着周的国祚之时孔子成了周朝政治秩序最伟大的捍卫者孔子的下列主张能够说明他是周朝捍卫者的是为政以德己所不欲勿施于人因民之所利而利之上好礼则民莫敢不敬
0	秦代焚书禁学和汉代独尊儒术采用的手段大相径庭秦代重在禁汉代重在尊但两者反映的本质问题是相同的即文化氛围由生动活跃转为死气沉沉文化内容由综合宽容转向专制文化成为政治权力的附庸为不同思想留下适度发展的空间
0	自宋以降仗义死节之士远轶前古论者以为程朱讲学之效而清人戴震指出酷吏以法杀人后儒以理杀人这说明封建思想文化都是为中央集权服务的对社会实践具有反作用能推动社会发展的进步对社会的影响是消极的
0	有人称在附庸风雅的贵族文化之外一种新文化形态在崛起植根于熙熙攘攘的商业生活人头攒动的瓦舍勾栏中的新文化这种新文化追求气势浪漫神秘注重铺陈追求神韵体现了走向平民化的趋势适应了早期城市资产阶级的需要
0	东方圣人孔子和古希腊哲人苏格拉底的思想既有许多相似之处也有不同之处二者在思想上的主要差异是是否强调知识的作用和道德的力量是否推崇君主权威是否注重对人与社会的研究是否体现人文精神
0	韩非子主张法不阿贵以法为本对他这种思想理解不正确的是仍有一定的现实意义与当今依法治国有本质的区别符合当时社会发展的潮流强调法律的至高无上地位
0	汉武帝采取的哪些措施对于促使儒家思想居于正统地位起了直接作用①举贤良对策②重用文学儒者③兴办太学讲授儒家经典④设立地方学校广泛传播儒学①②③①③④②③④①②③④
0	心学家王守仁提出致良知说这里的良知是指人心固有的是非善恶标准圣人独有的是非道德标准通过学习获得的良好知识存在于外部世界的规律
0	清代的主流学术研究崇尚朴实无华的治学风格少有理论的阐述及发挥开朴实学风先河的是李贽黄宗羲顾炎武王夫之
0	贾谊前～前年著过秦论总结秦亡教训说仁义不施而攻守之势异也这一认识与当时西汉的哪一政策相呼应休养生息重农抑商尊儒尚法推恩令
0	大一统的封建帝国需要这样一种宗教用统一的神权来神化君权用祖先崇拜来巩固宗法等级制度用‘天定’的清规戒律来束缚民众用教主崇拜来管制思想经历两次改造儒家变为儒教孔子抬高为被崇拜的偶像使儒学变为儒教的两次改造指的是孟子主张施行仁政；董仲舒提出天人感应三纲五常荀子提倡仁义和王道；朱熹提出存天理灭人欲董仲舒提出天人感应君权神授；朱熹提出存天理灭人欲朱熹提出存天理灭人欲；王阳明提出致良知和知行合一
0	荀子说君人者隆礼尊贤而王重法爱民而霸这表明其治国思想是恢复周礼严刑峻法儒法并用君臣有别
0	大一统的封建帝国需要这样一种宗教用统一的神权来神化君权用祖先崇拜来巩固宗法等级制度用‘天定’的清规戒律来束缚民众用教主崇拜来管制思想经历两次改造儒家变为儒教孔子抬高为被崇拜的偶像使儒学变为儒教的两次改造指的是孟子主张施行仁政；董仲舒提出天人感应三纲五常荀子提倡仁义和王道；朱熹提出存天理灭人欲董仲舒提出天人感应君权神授；朱熹提出存天理灭人欲朱熹提出存天理灭人欲；王阳明提出致良知和知行合一
0	荀子说君人者隆礼尊贤而王重法爱民而霸这表明其治国思想是恢复周礼严刑峻法儒法并用君臣有别
0	春秋繁露云春秋曰‘王正月’何以谓之王正月王者受命而王制此月以应变故作科以奉天地故谓之王正月也这反映了董仲舒以高深学问注释儒家经典拘泥于儒家经典细枝末节以儒家经典作为思想武器以天命思想改造儒家学说
0	以下主张明显体现春秋战国时期儒家思想的是仁者爱人民贵君轻万物虚无祸福相倚兼爱非攻节用尚俭以法为教今必胜昔
0	令后学者有所统一为群儒首为此董仲舒提出的思想主张是罢黜百家独尊儒术君权神授仁政思想三纲五常思想
0	理学强调通过道德自觉达到理想人格的建树强化了中华民族注重气节和德操注重社会责任和历史使命的文化性格下列属于这一学派主张的是屈民而伸君屈君而伸天穿衣吃饭即是人伦物理富贵不能淫贫贱不能移威武不能屈此之谓大丈夫为天地立心为生民立命为往圣继绝学为万世开太平
0	下列各项中属于浙东学派创立者黄宗羲名言的是民为贵社稷次之君为轻制天命而用之宇宙便是吾心吾心即是真理为天下之大害者君而已矣
0	在公元前世纪至公元前世纪在一些重要的古代文明中心如希腊中国人类的精神开始了觉醒提出了人与自然人与人的关系的大问题并进行研究和回答下列主张能证明此观点的有①人法地地法天天法道道法自然②人是万物的尺度③人是一件多么了不起的杰作④未受考察的生活是不值得过的②③④①③④①②④①②③
0	在儒学发展历程中沟通佛老以治儒书发前人之所未发遂别成为一时代之学术的是东周学者汉代学者唐代学者宋代学者
0	明清思想家不同于前代思想家下列反映了其突出的时代特征的是黄宗羲提倡法治王夫之的唯物思想顾炎武的天下兴亡匹夫有责黄宗羲认为君主专制是天下之大害
0	史书记载嘉兴府秀水县濮院镇地跨秀水桐乡两县清初‘远方大贾携槖钱袋子群至一镇之内坐贾持衡行商麕群至终岁贸易不下十万金’材料直接反映出濮院镇已成为区域商业中心商业活动突破时空限制长途转运贸易促进商业繁荣重农抑商政策暂时调整
0	某电视在中国名片的栏日采访中提出了一组有关春秋战国时期学术思想的问题组下列学派与评价对应正确的是①关注社会留下的是公平与正义平等互利博爱②关注人生留下的是人生态度真实自由宽容③关注国家留下的是治国理念公开公平公正④火注文化留下的是文化价值仁爱正义自强①道家②儒家③墨家④法家①儒家②道家③法家④墨家①墨家②道家③法家④儒家①法家②墨家③儒家④道家
